,No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10,No.11,No.12,No.13,No.14,No.15,No.16,No.17,No.18,No.19,No.20,No.21,No.22,No.23,No.24,No.25,No.26,No.27,No.28,No.29,No.30,No.31,No.32,No.33,No.34,No.35,No.36,No.37,No.38,No.39,No.40,No.41,No.42,No.43,No.44,No.45,No.46,No.47,No.48,No.49,No.50,No.51,No.52,No.53,No.54,No.55,No.56,No.57,No.58,No.59,No.60,No.61,No.62,No.63,No.64,No.65,No.66,No.67,No.68,No.69,No.70,No.71,No.72,No.73,No.74,No.75,No.76,No.77,No.78,No.79,No.80,No.81,No.82,No.83,No.84,No.85,No.86,No.87,No.88,No.89,No.90,No.91,No.92,No.93,No.94,No.95,No.96,No.97,No.98,No.99,No.100
No.1,1.0,0.3309565618324736,0.32543932558353555,0.29155719991441154,0.2154870907952109,0.4506649498299991,0.319405457199045,0.2623570073820597,0.26209714436848786,0.25068900581995696,0.36611680473151303,0.21599237810823715,0.2624685608553987,0.2510495803263025,0.29726382881552127,0.3449149577671089,0.2339092287013565,0.23522003334336808,0.36420716792000263,0.28060819176907953,0.2929308721975423,0.20097696230236736,0.19274305573636355,0.4199089043355634,0.1987012816586208,0.1741129212167976,0.28282073388652307,0.2533695259210591,0.23788784686753034,0.3108345961470201,0.2185854263216475,0.1792954065311689,0.1781738752220113,0.26273905322911106,0.35161692639278846,0.29389088579124545,0.29529246986684915,0.3979919667350792,0.3051650846107056,0.3244290534544302,0.23918283920841663,0.23577853064945356,0.2602945403267867,0.3487812164040369,0.2952091984361709,0.2951285419288049,0.31697417336766553,0.4050454998068087,0.2514272878889562,0.28538276912677685,0.3007348036123928,0.2964911954525596,0.2432942288685684,0.2505061108294641,0.14781418389122128,0.193282498739912,0.2821381048842939,0.40287663967507875,0.35859744653809195,0.2503793760600517,0.2857654627900751,0.3109515754879887,0.27209491235781197,0.3017548432612809,0.20387103205321003,0.2462032668819763,0.3318460658194049,0.30364871608047134,0.2835307779284214,0.25323494252545037,0.2641711998994894,0.2779448570893244,0.2663031208503441,0.1474472373668894,0.2490237900773686,0.351479108011467,0.2619261371534782,0.28482754995533305,0.217166315880712,0.30121942739866464,0.21576034431620272,0.2783373316424104,0.1541357901836349,0.26435390686864607,0.2756288773131657,0.22224582295445877,0.22922496197662792,0.19073683342148184,0.19563683739773322,0.19298487593795038,0.3425443393541378,0.32855751317242216,0.2535127958577261,0.26867214660443567,0.23272242868147364,0.20979198715278394,0.28713361453067326,0.12036472799169765,0.15708244133752525,0.21021484089984663
No.2,0.3309565618324736,1.0,0.35511003693228405,0.39128639692583145,0.22187393187713655,0.2918089023432935,0.2995115024894884,0.19513998702992175,0.2689492136407117,0.28944206681014756,0.1368444086287014,0.33060935351758475,0.2764631886372178,0.31742796176673876,0.2936303106577564,0.3506492073012666,0.37789267572108687,0.37172263241713616,0.3322232275076272,0.3093328553200362,0.4125041833943986,0.49293566538072003,0.290793585479866,0.201252043575748,0.2318433735345002,0.5295471282698131,0.29574863106231297,0.24594325403223263,0.326752852539537,0.27566725005829423,0.29157899175199764,0.4399396010255548,0.2751544386747423,0.2889231539622741,0.18162100998306963,0.3308413238625275,0.14490781809529354,0.1693626187120834,0.19931556703750022,0.21399303308022133,0.4066061924600884,0.42265697962574467,0.3779947979164242,0.18652094277077785,0.234848939778484,0.22022640409836666,0.3370159469947325,0.22391417944295725,0.18807755108709015,0.17510137640015738,0.23228893853444202,0.30669167093806526,0.320023576759382,0.15308145805084222,0.3821077880208114,0.22613448617854726,0.32827861235357986,0.2253563238239583,0.1780873187939045,0.3397731264894282,0.37135246480881506,0.36071079262054556,0.44937523217509867,0.28457521308067896,0.2634797207732506,0.2878726629706036,0.2136070568487472,0.34385590551312517,0.08668045711696452,0.008113507950021269,0.026114297481258025,0.3332283946379149,0.2488244987968967,0.2291449534301843,0.23158504838508165,0.3823704218697554,0.14145886787177323,0.42555426303740157,0.26298809471518714,0.4171648695066073,0.33032521670199977,0.2781331030493214,0.19070138401689554,0.35976479512749865,0.2256603751891094,0.32946528168818595,0.18351759487019645,0.05043730846407463,0.2885807726146284,0.17109053364517454,0.35664368855684936,0.28884632373410796,0.31052280983416347,0.24156761090033094,0.4427019305066615,0.37529541549710144,0.3300325233881666,0.0747304970366583,0.19306465710645426,0.1686562293066361
No.3,0.32543932558353555,0.35511003693228405,1.0,0.4672334370767916,0.1941683295813632,0.3923493504338813,0.44890664149478127,0.31498808896262565,0.3570221067212069,0.33420992931720067,0.22783727107145188,0.3119793546299371,0.30815991290604805,0.31030353677201206,0.35188334788244346,0.45774440496845337,0.3250261683455557,0.2357526617902381,0.28957772390719516,0.21017466265647744,0.25889438726963393,0.25898987197423695,0.1104958514987021,0.38103918363733813,0.19962943104296993,0.24375070238057736,0.38988337865820205,0.2972974981613518,0.21665387737488412,0.4072631840259797,0.2578452957101928,0.24648601947600174,0.1808515774269214,0.3522245664266576,0.279118897378807,0.3161817413193511,0.08030294551231405,0.3804134415595579,0.20720979768520206,0.31278165423643534,0.30351190007689594,0.34647878629581996,0.31876294488161216,0.34200408144813915,0.33585981642944107,0.307887149199617,0.2115375085796894,0.29999468072010954,0.32358554844898557,0.2285109242649543,0.34401732452561895,0.22997650749854348,0.3100858928963673,0.3327945362890272,0.24450706372396958,0.25608944482558843,0.4121977759995107,0.3789631241721055,0.35605569156062317,0.28423395106725863,0.42157882721493556,0.34164630938896023,0.4100981120182766,0.447935715385639,0.4537983003525816,0.44079072677946923,0.2538332585114431,0.3016990134914797,0.1486806163883541,0.07680200133886228,0.18014650807699975,0.38935119610329466,0.22619317956551777,0.20887380524660068,0.15310973457392069,0.30375424144054514,0.1420238034567611,0.31077787448377353,0.12162105977759353,0.352840848748176,0.2409944028022419,0.21218391493635572,0.11247279325642465,0.2727283450482204,0.29725075020431163,0.33268058380310656,0.04030652903612868,0.013110928947580898,0.23846584827243159,0.19788495649301285,0.384569919589209,0.42793739247107965,0.383672679014606,0.12385041170861837,0.2179688532613156,0.15659016854117336,0.35375743738617427,0.13724918522643437,0.2445053618700907,0.21302925806595274
No.4,0.29155719991441154,0.39128639692583145,0.4672334370767916,1.0,0.2672910651494655,0.36486045364042785,0.6602116120986864,0.4114815173306314,0.5549579456036631,0.6266163557437416,0.22623733520519151,0.5541190754437755,0.3509081967204855,0.4915051997971123,0.4042548740802921,0.4562343234608152,0.6620479287785396,0.43455885297973085,0.3977734744862544,0.3536140875336688,0.3962060679946235,0.40014723900592064,0.1562215504157006,0.24161202501018708,0.25989389693793247,0.32613912222775093,0.4987531268383166,0.28739463214732885,0.1312813672643264,0.5996724515406835,0.4032481226725349,0.44404605106153605,0.20033476048803509,0.3984791352896475,0.2930442394561919,0.5217266977859317,0.08799253698969937,0.22662896346313785,0.18940929381084468,0.3538181487507276,0.4135241952343354,0.5020428515916545,0.4568942366125588,0.33530056364496197,0.4351289584254978,0.28610785073042794,0.28505784663433287,0.309504670941845,0.3848972786775533,0.16333591815798582,0.25851967159041866,0.326415235344625,0.36403328774998717,0.22109803064792624,0.3161223531048267,0.3108542688843544,0.4417545855340576,0.2851677175138371,0.22434272094137897,0.2997329094233686,0.39467254885250014,0.5032350570423222,0.5344059033477402,0.3365092600104144,0.5010454897273986,0.44209183114505046,0.1545712513564182,0.374600144158221,0.05610104522393078,-0.08237316067973793,0.08852272143040228,0.48983403724535346,0.25155106242891706,0.3295147601035171,0.2560414695720441,0.45881584656380114,0.0030880185049905044,0.19478401254961716,0.08426551293916319,0.4425178949464936,0.30181740075047786,0.24652590499619662,0.1750856622593428,0.2726157343910148,0.2562510951247904,0.5077011889787816,0.05830206454208308,-0.06387422382492262,0.3346611230060242,0.15261858237943338,0.3296630892449554,0.4147625714357046,0.27230674624188944,0.14812004772381332,0.425749649234029,0.3158706646167851,0.37584362492214796,0.10348241988154507,0.22833648217447758,0.2902904870372946
No.5,0.2154870907952109,0.22187393187713655,0.1941683295813632,0.2672910651494655,1.0,0.23665133491354304,0.21555561123902717,0.28363246878008613,0.2526128538471365,0.2951544307103521,0.13589740165268302,0.2753706192973613,0.10669352142056004,0.22968286988197803,0.1646146831629936,0.18476979265425938,0.288449644199493,0.3931114683175974,0.3171941458026435,0.21979951528929847,0.1941585115558538,0.2799087814685119,0.22272370862152865,0.18496021032344642,0.6419301951526792,0.3588216896019523,0.1902975482119773,0.15383106998084553,0.23057835084507727,0.16538214805631316,0.2808144304119611,0.2839104149926642,0.6461681745186009,0.17654421773269605,0.33065282123886097,0.2737387619724294,0.32861200028369475,0.15759045941511993,0.24891406749595368,0.1950142192859614,0.1800211795976806,0.19784739291057837,0.24322784807690745,0.18612806163864687,0.19746250652368497,0.2687386514619247,0.22986485074544297,0.16791168289093802,0.21400198912438792,0.27934004487203096,0.15335790178947292,0.2936871321197004,0.08786987236516094,0.11938256172028616,0.285844094099858,0.28066301202600963,0.18922577470264454,0.19082887153942724,0.16447462718699177,0.10189249297725747,0.13103208812386943,0.24581616364327724,0.31185349394278333,0.11291665992374891,0.15440428340188775,0.0965956067336671,0.1867990563974981,0.3994352234993451,0.22755274863832586,0.04509991371419651,0.0629262158828852,0.2950459227221959,0.25529965787102576,0.21306314723789319,0.331751551479545,0.2252191363608745,0.2464116244467282,0.10097248827978084,0.2884058320447279,0.19130303573876828,0.20163732523899897,0.2421260142550155,0.31248351641732575,0.1397332348279135,0.24037944347035395,0.2989052774695863,0.32488448164840944,0.2259640868140135,0.3030838292161115,0.2267083226845759,0.22744984605093083,0.2466843415085358,0.1470135380052926,0.3770767103717651,0.33975697290251444,0.3749407191729084,0.2172965070988313,0.26861264839631704,0.1842861706020942,0.4087410160507068
No.6,0.4506649498299991,0.2918089023432935,0.3923493504338813,0.36486045364042785,0.23665133491354304,1.0,0.44901085782912414,0.3163201799195548,0.36737826850883903,0.3743623556180201,0.27083997962546164,0.34320268412098015,0.2818921901293399,0.30661309741868176,0.3433539133966945,0.42148197480501465,0.3203235739321162,0.2472289404676052,0.36703766637355756,0.3364576398193001,0.33749618526151587,0.2643012328788156,0.15692975725215905,0.391546953038849,0.23121289067445058,0.22688287610350283,0.4047750386387839,0.33504647211331423,0.38396804842006754,0.3573882214460276,0.33194650388001284,0.3105803000648187,0.2281225357452977,0.2619164969522883,0.3021312439720641,0.34575729880644934,0.23108446697045645,0.40061706086236065,0.2906714237510431,0.3581722813041459,0.3046768427954138,0.31702109090173153,0.4000819206698445,0.3627652344186966,0.38665565203851165,0.38944918519687,0.3037810799303223,0.34610788492725914,0.29075315103565497,0.2583256239029816,0.35679203470022697,0.33089920898698316,0.2546117018193599,0.3978135176346363,0.20553659672527416,0.20509041054369218,0.3129558636489575,0.4971482243688219,0.4452844307288309,0.2648640604259115,0.39391999815727613,0.3784195225605365,0.38996529952447667,0.3294325392267556,0.27506557568158685,0.3322251162114137,0.2766855172411199,0.3514240805229026,0.23411630031526182,0.20962105954383037,0.24798095504297216,0.39569408824216473,0.25498503859744537,0.20251533272576305,0.2872827980921718,0.4008777027284813,0.30618761392800004,0.36600408226135694,0.22643856011289398,0.3738362213207939,0.32873986853783366,0.3229220818311192,0.23062467660098546,0.31582100323434154,0.3416546135251504,0.32691056086731923,0.21251518345676382,0.16127217832182542,0.2831670678498129,0.32869824118743496,0.3404360123729717,0.36030316565973824,0.28898719127196154,0.2452031376121574,0.30816403331825004,0.2762520123402755,0.30955847728387587,0.18048137240666384,0.20274484849474925,0.31053135989701003
No.7,0.319405457199045,0.2995115024894884,0.44890664149478127,0.6602116120986864,0.21555561123902717,0.44901085782912414,1.0,0.49484967378251876,0.6124858667856157,0.6833347940472854,0.24545584887131655,0.6297743780987496,0.5141954527147424,0.6748690296743638,0.4709444410740379,0.554241364230481,0.5949020203742809,0.3152676548085198,0.43084384044238083,0.40419741067712495,0.4674153888996211,0.3074901291913104,0.08829552734665469,0.3028260779066513,0.27493878020116325,0.2892007756020648,0.6014216082341095,0.40054829721557805,0.15600716562030034,0.7166123528814603,0.48005371649932493,0.4061630183320305,0.2472374682010316,0.5349390946295842,0.3526053833783238,0.4654605005352391,0.09745300270643989,0.27639832676385373,0.3037583817796677,0.3965653130027724,0.4755529223361245,0.543982582095303,0.5270684534618834,0.37108073424104393,0.5095350536794926,0.40363908539517585,0.2018242435668443,0.32049956583977657,0.5440422741198037,0.24201187109444677,0.35237871486664557,0.3879232015219914,0.4281130926742641,0.2797268340000124,0.2957118491083443,0.3566354289633312,0.5163262780040799,0.3803415284037565,0.27055857687879925,0.33571002297088987,0.4467426279388562,0.5696068595460214,0.5335452272823988,0.4068504140476598,0.6061070494991178,0.4850341965881665,0.24074544787349095,0.46926825223932683,0.07588214646380834,-0.02896514531782868,0.09827021890996776,0.5578661657807649,0.27594671295599993,0.3925663854582095,0.31745620999520147,0.5220828099145186,0.093949270782869,0.24815711993108575,0.12086631815211663,0.4688417951242883,0.376919097298123,0.2719477437282589,0.18480851351869004,0.3396827806030779,0.3307963835206204,0.5984846752519615,0.08787159044186857,-0.06284528297538788,0.42050435662277214,0.25362848516483233,0.35527525344828687,0.49133662965516145,0.34032009981192757,0.21151212771209094,0.40312848850475136,0.2867165288958036,0.34970623019353914,0.162901870914702,0.22196782330767809,0.3730658447698827
No.8,0.2623570073820597,0.19513998702992175,0.31498808896262565,0.4114815173306314,0.28363246878008613,0.3163201799195548,0.49484967378251876,1.0,0.5610542884927046,0.45687742172408163,0.30514830279804656,0.4794548746614196,0.5278932059252481,0.5123239468672885,0.41313603269429644,0.30774262360841564,0.3854289731348047,0.28821425674959794,0.3466757833653993,0.3940598301052695,0.3729309835825157,0.2832995901178162,0.1925119587863955,0.27089716109551853,0.32828182534465905,0.2512184951933448,0.45251749549379744,0.3604665930342577,0.15414379883089752,0.408541793079995,0.35102364418630355,0.24618262832701868,0.2157684763189793,0.31963282458039743,0.35288669424021546,0.3712239613595586,0.2844905335851908,0.2545272322473831,0.28868510627240646,0.39793144769940564,0.3214806223824771,0.3456830575983626,0.3059345636843779,0.5258479911967447,0.4267214066581647,0.34541771690967954,0.2845378188723056,0.3036974052894537,0.42703831462711395,0.25242429078799045,0.4026235584104487,0.36048677608727653,0.30713023334271145,0.21243214221105305,0.2422617820241598,0.23609971684067246,0.30624479961703277,0.23206344383439984,0.22706767543602563,0.2553666892483789,0.26852760565339334,0.3429345591267905,0.32414889556628684,0.363826051238733,0.44864431299671653,0.4101026454169747,0.16761759129746823,0.3827383714107988,0.24440995345482958,0.13635604530516338,0.18593922849001532,0.3578434932104708,0.30623472547496977,0.24043855088109242,0.272051928410747,0.27343494709350924,0.12960110134260908,0.25495615134522354,0.2941189811652088,0.2995490035665529,0.32026099974479805,0.319380262309879,0.20335264122952437,0.27483859934217136,0.32218837716069604,0.3645446238215225,0.2121030344763206,0.18660531516659148,0.3628304836790286,0.30112748486683016,0.22541906816932678,0.3832279070110955,0.36433122256246026,0.2787793056197869,0.2758233545640475,0.21994174263514202,0.22392034647788095,0.21353665685033843,0.15086097526497877,0.30778955984168405
No.9,0.26209714436848786,0.2689492136407117,0.3570221067212069,0.5549579456036631,0.2526128538471365,0.36737826850883903,0.6124858667856157,0.5610542884927046,1.0,0.6598365928780638,0.2698234641249977,0.6249196179154918,0.5702048068530813,0.6425066578764126,0.5281826911649616,0.4701301150408,0.5945420013350731,0.34648095538222784,0.4791554558051568,0.4067785890186258,0.4456561745894457,0.2699042350910755,0.1877455883510193,0.3022520221529348,0.289538104391293,0.29971316048485974,0.5812642484084655,0.3584488709763161,0.28918306491401974,0.6196218314461626,0.3975442979438662,0.3691446421830579,0.23708431062176427,0.3962665041552975,0.32674127592775226,0.44488654440937403,0.21088071829038577,0.29328110700472737,0.2507460455973345,0.47419680467584396,0.36010922549489605,0.4458264321492678,0.3890558091131519,0.4988802140508288,0.5716777628200599,0.44095502402714165,0.23905379431975865,0.35421031108412127,0.4947811854360512,0.34669078906526385,0.39019991547168026,0.30844287444088486,0.3470393163046935,0.32332192332137516,0.24343535743593298,0.27179626097090637,0.4164258774347756,0.34384167237774355,0.3210533613770444,0.2726723415916168,0.3882056683654672,0.5111392992165957,0.45147068134756724,0.41248744590711556,0.5613721077048033,0.48891434774297904,0.17362613760455398,0.4806083253668388,0.16962790224593424,0.05883175932317948,0.2629825175078778,0.5294489521214569,0.28838912827298363,0.2655254582847652,0.2851384400516097,0.4150274028584332,0.14443642099295315,0.30259690601067396,0.1507608512412618,0.40831288740988875,0.3607110307303407,0.2777389909588867,0.20440476411544897,0.24454389078311461,0.36241399702850047,0.4679000300586851,0.22693266092556783,0.05775367223922149,0.391260254424281,0.2627484178907012,0.2972378098520857,0.46233450640283286,0.3498629942328609,0.23275752786551845,0.3686496894396389,0.30333862610786355,0.27146409816336464,0.12317033073721005,0.15836046858696218,0.3744608007040237
No.10,0.25068900581995696,0.28944206681014756,0.33420992931720067,0.6266163557437416,0.2951544307103521,0.3743623556180201,0.6833347940472854,0.45687742172408163,0.6598365928780638,1.0,0.33188136670280427,0.6771931218152044,0.5026456398380943,0.6081180728056808,0.5037643811410802,0.5072143271600866,0.6459057100069958,0.3931148451829705,0.5698344756556775,0.3782959575325912,0.4127008402141118,0.3760541023524939,0.12145370953508129,0.3510103663885538,0.3751678612838397,0.34332128198025247,0.5679566269044264,0.35232576591865844,0.21696851943255643,0.6995193213311061,0.49766042462324184,0.46968539649427976,0.33204427571511147,0.46808492806559177,0.3960660150383587,0.5117031187233841,0.17973477424171705,0.31245282736906427,0.27672609552734295,0.4156279496835572,0.4125761857331655,0.5417521457799142,0.5488674736302622,0.3863179531265203,0.5342747111912259,0.41203658572437923,0.28679418706190607,0.34724916332020694,0.5061725526444566,0.3095249298591204,0.2791389542363979,0.439434508325297,0.42042204883108264,0.3218750830461625,0.34196776673146556,0.3811553733365512,0.487319119156429,0.39614098841430395,0.3247506419819317,0.33192281420248926,0.4474082030149686,0.6071447515859173,0.5540985284134305,0.3113194533520035,0.5415167457684946,0.44256917228866727,0.2430422774570239,0.4746552554332499,0.10663811163804805,-0.0022029823519088606,0.16023975498544826,0.5927012509714531,0.3488995597731911,0.35634954264890745,0.3372087664000937,0.4850184494443852,0.12888857769958142,0.23605089790466083,0.10566432992860489,0.4594009934873031,0.36490311353859906,0.293549844494917,0.24810709123971922,0.29127335301998264,0.3229722203067211,0.5748787160513338,0.16550908679156265,0.0010407360834798782,0.4285560828400439,0.24319536894378568,0.3463543938052324,0.4449597989711043,0.3247690818207419,0.25968471771362645,0.46683221533092106,0.3655641601284286,0.35894687640743317,0.17026426335320424,0.22747332978797893,0.3651166269670458
