date_time,name,target_ID,clicked_count,clicked_images,ID_of_image0,score_of_image0,ID_of_image1,score_of_image1,ID_of_image2,score_of_image2,ID_of_image3,score_of_image3,ID_of_image4,score_of_image4,ID_of_image5,score_of_image5,ID_of_image6,score_of_image6,ID_of_image7,score_of_image7,ID_of_image8,score_of_image8,ID_of_image9,score_of_image9
2023-07-30T23:12:01.818Z,matsuzaki,461,7,"87,4,10,1,70,9,49",32,4,23,4,64,7,28,6,5,4,36,4,75,3,81,3,95,2,6,3
2023-07-31T00:31:15.218Z,しもやま,52,8,"13,22,32,63,99,24,58,64",90,3,7,4,11,4,14,2,47,4,29,3,92,3,66,2,60,1,16,2
2023-07-31T00:37:23.238Z,しもやま,350,10,"64,2,19,63,77,98,0,5,57,47",87,5,83,3,90,3,85,0,34,2,28,3,51,2,92,3,54,0,69,8
2023-07-31T00:42:53.835Z,しもやま,600,12,"23,8,10,11,18,15,4,59,55,63,89,76",29,5,73,4,67,4,45,5,68,6,66,4,30,4,24,8,9,4,71,4
2023-07-31T01:30:24.983Z,matsuzaki,643,5,"70,58,24,76,94",55,0,56,2,32,4,91,6,6,6,90,3,18,3,97,6,84,7,49,8
2023-07-31T01:33:26.944Z,matsuzaki,197,7,"97,57,49,76,24,9,55",4,3,23,5,33,1,19,1,29,3,68,3,42,3,77,6,34,5,93,2
2023-07-31T01:35:53.160Z,matsuzaki,350,7,"49,70,9,87,72,4,73",27,5,34,7,40,1,21,1,14,5,78,6,39,7,29,4,1,3,13,3
2023-07-31T01:39:37.727Z,matsuzaki,598,11,"34,45,49,9,69,11,22,70,74,30,5",88,1,96,1,39,3,21,4,67,2,31,4,89,2,38,3,16,4,1,3
2023-07-31T01:41:41.199Z,matsuzaki,7,6,"45,70,38,9,1,8",82,2,97,5,12,7,24,4,92,5,65,3,94,2,30,2,27,5,28,6
2023-07-31T01:43:37.207Z,matsuzaki,220,7,"8,63,66,18,29,24,54",4,4,62,1,3,2,90,2,5,4,13,5,30,3,41,6,65,3,97,3
2023-07-31T01:46:22.280Z,matsuzaki,619,8,"70,92,6,9,59,82,4,57",3,4,16,4,39,6,43,5,22,5,52,4,63,5,55,3,27,5,66,4
2023-07-31T01:48:57.384Z,matsuzaki,431,10,"67,0,60,34,3,69,74,45,73,95",76,3,19,2,91,2,47,1,65,1,38,3,41,3,40,1,4,2,10,2
2023-07-31T01:51:12.088Z,matsuzaki,416,5,"45,37,49,69,0",80,8,43,6,68,9,61,4,33,2,72,5,79,2,90,3,22,2,62,1
2023-07-31T01:53:34.392Z,matsuzaki,333,5,"70,76,29,45,3",5,5,54,1,81,2,67,2,68,8,71,1,51,2,61,2,89,4,98,3
2023-07-31T03:00:33.701Z,liu,0,37,"0,2,55,97,9,22,35,65,37,10,47,43,58,60,66,96,87,88,34,70,4,73,81,91,98,84,86,93,7,28,31,32,23,50,48,24,12",74,5,19,4,41,1,63,6,71,6,85,1,59,2,38,5,33,4,5,6
2023-07-31T03:04:24.686Z,liu,1,17,"2,4,70,98,94,79,53,41,28,91,97,86,58,22,21,33,35",40,2,65,4,75,3,23,9,82,7,96,7,74,6,30,5,15,3,19,5
2023-07-31T04:16:54.267Z,maekawa,543,6,"99,87,77,16,55,9",30,2,64,6,31,0,37,2,71,7,83,0,48,5,42,0,74,4,94,0
2023-08-02T07:03:21.539Z,minami,100,10,"1,23,74,4,32,95,22,67,93,99",92,2,53,2,64,1,12,1,34,1,29,3,85,1,46,3,80,5,72,3
2023-08-03T01:46:57.557Z,Kenshin,87,6,"33,37,57,51,67,15",62,6,94,5,36,5,80,4,78,4,77,6,14,6,69,5,29,7,86,6
2023-08-03T01:50:46.453Z,Kenshin,7,12,"5,4,18,31,37,10,66,73,97,78,47,13",28,6,16,4,90,4,53,5,55,4,67,4,51,7,46,7,14,4,91,5
2023-08-03T04:07:01.194Z,Kawra Ayano,31,14,"0,1,8,11,48,74,95,43,7,76,86,87,80,39",40,2,67,4,46,2,98,1,72,3,13,2,59,2,84,3,41,2,82,5
2023-08-03T04:42:58.531Z,しもやま,21,7,"10,8,59,98,66,0,57",56,5,46,1,74,4,75,4,61,1,21,5,41,0,68,5,6,1,96,1
2023-08-03T09:03:40.868Z,maekawa,383,7,"90,80,82,54,32,3,63",69,6,53,3,87,4,59,1,34,8,33,3,81,2,73,1,22,5,96,7
2023-08-03T14:41:36.425Z,Ryuki Matsuoka,612,9,"0,2,4,1,78,32,23,87,97",30,3,49,2,21,0,43,1,57,1,63,0,91,1,42,0,60,0,74,2
2023-08-04T04:41:28.880Z,Takuho Matsumuro,2,7,"0,11,73,98,13,29,53",19,3,91,3,14,3,33,3,71,5,86,3,5,3,82,3,49,3,54,3
2023-08-04T04:47:06.672Z,tachikawa,3,5,"70,61,99,26,12",68,8,76,4,91,3,40,3,71,4,75,3,43,3,45,3,44,5,86,3
2023-08-21T03:48:49.738Z,小野寺佳成,77,37,"55,98,6,10,1,48,94,50,63,97,65,8,29,2,15,56,61,21,14,59,13,26,89,45,18,60,5,19,53,49,70,39,3,35,74,47,66",0,6,31,3,71,4,36,6,32,4,57,6,41,3,46,6,43,4,34,6
2023-08-21T03:58:15.679Z,小野寺佳成,111,17,"2,8,34,15,65,88,98,72,63,24,10,39,49,89,92,64,50",19,7,31,3,5,9,69,9,86,7,95,4,71,5,26,3,90,5,94,3
